"","x"
"1",8.517912
"2",8.55908866666666
"3",8.528536
"4",8.64254133333334
"5",8.47946800000001
"6",8.54277533333332
"7",8.54444733333333
"8",8.56054533333333
"9",8.65817533333333
"10",8.70640933333334
"11",8.52751066666666
"12",8.539292
"13",8.47911666666667
"14",8.66114133333334
"15",8.25071999999998
"16",8.65308866666667
"17",8.59346133333332
"18",8.55799466666667
"19",8.51795000000001
"20",8.66918933333334
"21",8.672872
"22",8.66221866666666
"23",8.60300733333332
"24",8.61475999999999
"25",8.66137800000001
"26",8.48866599999999
"27",8.28944199999999
"28",8.62016466666666
"29",8.64274466666665
"30",8.66697799999998
"31",8.62358933333332
"32",8.71039866666667
"33",8.61551866666666
"34",8.66511066666667
"35",8.69508133333332
"36",8.60583333333332
"37",8.56881266666666
"38",8.53334
"39",8.66239333333332
"40",8.70144599999999
"41",8.73612466666668
"42",8.61391466666668
"43",8.27354133333332
"44",8.26769466666665
"45",8.72135066666666
"46",8.73338400000001
"47",8.68890866666666
"48",8.69616266666666
"49",8.69743266666666
"50",8.75944733333335
"51",8.62497066666665
"52",8.69928999999999
"53",8.70573133333333
"54",8.73550066666668
"55",8.76135066666666
"56",8.716544
"57",8.47652733333332
"58",8.46567533333332
"59",8.70850666666664
"60",8.75752333333333
"61",8.74851733333332
"62",8.74439666666667
"63",8.79090200000001
"64",8.76436733333334
"65",8.78317666666669
"66",8.76221133333334
"67",8.60110533333332
"68",8.61353533333333
"69",8.58335666666665
"70",8.56489266666667
"71",8.51452733333332
"72",8.37192400000002
"73",8.560052
"74",8.55734266666666
"75",8.55704399999999
"76",8.55723599999999
"77",8.59143066666665
"78",8.70784933333333
"79",8.72381266666664
"80",8.69277999999998
"81",8.77251200000002
"82",8.65683066666665
"83",8.66016866666665
"84",8.62979399999999
"85",8.74419800000002
"86",8.74283600000002
"87",8.74028199999998
"88",8.66422533333331
"89",8.55641666666666
"90",8.72418933333333
"91",8.65150666666666
"92",8.60574799999998
"93",8.538372
"94",8.55274133333333
"95",8.58768799999999
"96",8.63477599999998
"97",8.61809933333332
"98",8.65252399999999
"99",8.66727266666667
"100",8.66734733333332
"101",8.64915733333333
"102",8.69118933333332
"103",8.70341399999997
"104",8.70395733333333
"105",8.75678066666668
"106",8.75490133333334
"107",8.52673333333333
"108",8.47232533333332
"109",8.498734
"110",8.49526999999999
"111",8.67459466666664
"112",8.69095399999997
"113",8.675198
"114",8.70138866666667
"115",8.66605466666666
"116",8.72185266666665
"117",8.72786399999998
"118",8.73010666666667
"119",8.72549266666667
"120",8.68898466666664
"121",8.65934133333332
"122",8.70170066666666
"123",8.70661399999998
"124",8.68484933333335
"125",8.51653400000001
"126",8.44015333333334
"127",8.47258200000001
"128",8.33084800000003
"129",8.46987200000002
"130",8.48754800000001
"131",8.516206
"132",8.51658133333334
"133",8.49792
"134",8.46302933333334
"135",8.46583933333333
"136",8.51838199999999
"137",8.49559533333334
"138",8.52795066666668
"139",8.44122866666669
"140",8.42347400000003
"141",8.46205200000001
"142",8.50806733333334
"143",8.49065933333333
"144",8.50384999999999
"145",8.41217333333334
"146",8.50304
"147",8.49643333333333
"148",8.54371733333333
"149",8.53121733333333
"150",8.55730799999998
"151",8.56643266666665
"152",8.52514333333332
"153",8.48340666666667
